pay_date,employee_id,employee_name,gross_pay,federal_tax,state_tax,social_security,medicare,net_pay,department
2024-01-15,EMP001,John Smith,4583.33,687.50,229.17,284.17,66.46,3316.03,Executive
2024-01-15,EMP002,Jane Smith,2500.00,375.00,125.00,155.00,36.25,1808.75,Executive
2024-01-15,EMP003,Bob Johnson,3750.00,562.50,187.50,232.50,54.38,2713.12,Operations
2024-01-15,EMP004,Alice Williams,3250.00,487.50,162.50,201.50,47.13,2351.37,Sales
2024-01-15,EMP005,Charlie Brown,2916.67,437.50,145.83,180.83,42.29,2110.22,Admin
2024-01-31,EMP001,John Smith,4583.33,687.50,229.17,284.17,66.46,3316.03,Executive
2024-01-31,EMP002,Jane Smith,2500.00,375.00,125.00,155.00,36.25,1808.75,Executive
2024-01-31,EMP003,Bob Johnson,3750.00,562.50,187.50,232.50,54.38,2713.12,Operations
2024-01-31,EMP004,Alice Williams,3250.00,487.50,162.50,201.50,47.13,2351.37,Sales
2024-01-31,EMP005,Charlie Brown,2916.67,437.50,145.83,180.83,42.29,2110.22,Admin
2024-02-15,EMP001,John Smith,4583.33,687.50,229.17,284.17,66.46,3316.03,Executive
2024-02-15,EMP002,Jane Smith,2500.00,375.00,125.00,155.00,36.25,1808.75,Executive
2024-02-15,EMP003,Bob Johnson,3750.00,562.50,187.50,232.50,54.38,2713.12,Operations
2024-02-15,EMP004,Alice Williams,3250.00,487.50,162.50,201.50,47.13,2351.37,Sales
2024-02-15,EMP005,Charlie Brown,2916.67,437.50,145.83,180.83,42.29,2110.22,Admin
2024-02-15,EMP006,Ghost Employee,5000.00,750.00,250.00,310.00,72.50,3617.50,Consulting
2024-02-29,EMP001,John Smith,4583.33,687.50,229.17,284.17,66.46,3316.03,Executive
2024-02-29,EMP002,Jane Smith,2500.00,375.00,125.00,155.00,36.25,1808.75,Executive
2024-02-29,EMP003,Bob Johnson,3750.00,562.50,187.50,232.50,54.38,2713.12,Operations
2024-02-29,EMP004,Alice Williams,3250.00,487.50,162.50,201.50,47.13,2351.37,Sales
2024-02-29,EMP005,Charlie Brown,2916.67,437.50,145.83,180.83,42.29,2110.22,Admin
2024-02-29,EMP006,Ghost Employee,5000.00,750.00,250.00,310.00,72.50,3617.50,Consulting
