account_number,account_name,account_type,debit_balance,credit_balance
1000,Cash and Cash Equivalents,Asset,68000.00,
1100,Accounts Receivable,Asset,72000.00,
1200,Inventory,Asset,38000.00,
1300,Prepaid Expenses,Asset,5000.00,
1500,Fixed Assets - Equipment,Asset,145000.00,
1510,Accumulated Depreciation,ContraAsset,,57500.00
1600,Other Assets,Asset,18000.00,
2000,Accounts Payable,Liability,,42000.00
2100,Accrued Expenses,Liability,,8500.00
2200,Notes Payable - Current,Liability,,15000.00
2300,Notes Payable - Long Term,Liability,,50000.00
2400,Other Liabilities,Liability,,12000.00
3000,Common Stock,Equity,,50000.00
3100,Retained Earnings - Beginning,Equity,,85000.00
3200,Current Year Earnings,Equity,,32000.00
4000,Sales Revenue,Revenue,,485000.00
4100,Service Revenue,Revenue,,12500.00
4200,Other Income,Revenue,,5000.00
5000,Cost of Goods Sold,Expense,125000.00,
6000,Salaries and Wages,Expense,95000.00,
6100,Officer Compensation,Expense,85000.00,
6200,Employee Benefits,Expense,12000.00,
6300,Payroll Taxes,Expense,15000.00,
6400,Rent Expense,Expense,42000.00,
6500,Utilities Expense,Expense,8500.00,
6600,Repairs and Maintenance,Expense,8500.00,
6700,Depreciation Expense,Expense,12500.00,
6800,Insurance Expense,Expense,6000.00,
6900,Advertising Expense,Expense,18000.00,
7000,Professional Fees,Expense,15000.00,
7100,Office Supplies,Expense,3500.00,
7200,Travel and Entertainment,Expense,8500.00,
7300,Bad Debt Expense,Expense,2500.00,
7400,Interest Expense,Expense,3500.00,
7500,Other Expenses,Expense,10000.00,
8000,Income Tax Expense,Expense,8000.00,
TOTALS,TOTALS,,854500.00,854500.00
